DIA;TIEMPO_DESPACHO;TIEMPO_ATENCION;TIEMPO_DERIVACION;TIEMPO_ATRASO;TIEMPO_PROCESO
1;46.74409500589174;15.96365647373828;26.92513402393551;0.0;89.63288550356552
2;54.41408005696129;16.225750327929617;23.684047720650568;0.0;94.3238781055415
3;59.30173544888219;16.737233509035665;24.291261184027423;0.6196918590650284;100.64672047509022
4;64.09775731182283;16.65370444945389;25.209071017883918;4.211966763159093;106.27713089970611
5;65.77053756924352;16.95713303506906;25.967173577181008;3.6317884214876464;108.99678436481892
6;68.10445842146245;16.650557825474284;25.4543826420668;6.870223904974296;110.73960949276741
7;67.46912655798022;16.402448634775226;25.76244921527967;6.870223904974296;110.0738495124866
8;69.21637295454815;16.542728864959038;26.187950225843814;6.428584811047747;112.2712194516527
9;68.18496958859546;16.397507491765406;26.052524123158786;6.428584811047747;111.0534572266734
10;66.90251123931259;16.38460768402841;26.212470063144558;6.428584811047747;109.8775659857448
